Account_ID ,CODE ,Implemented Date ,Active Indicator ,Account Type ,Service ,BU,Request Date ,Account status ,Status Code ,$ Amount ,Version ,Agent ID ,FIBRE ,last Updated Date ,Property TYPE ,Post Code ,,
200098,543,7/09/2017 0:00,1,B2B,ELE,NUOS,14/08/2017 0:00,PAID,7,9.51,v1_0,307509,EN121653266-N-9,7/09/2017 12:01,RESI,2587,,
10033,543,7/09/2017 0:00,1,B2B,ELE,NUOS,14/08/2017 0:00,PAID,9,1.34,v1_0,307509,EN121680822-N-8,7/09/2017 12:01,RESI,2587,,
10049,543,7/09/2017 0:00,1,B2B,ELE,NUOS,9/08/2017 0:00,PAID,0,1.05,v1_0,307509,EN121524147-N-16,7/09/2017 11:45,RESI,2587,,
10066,543,7/09/2017 0:00,1,B2B,ELE,NUOS,9/08/2017 0:00,PAID,8,0.46,v1_0,307509,EN121508087-N-3,7/09/2017 11:46,,2587,,
10033,543,7/09/2017 0:00,1,B2B,ELE,NUOS,9/08/2017 0:00,PAID,4,1.42,v1_0,307509,EN121519443-N-8,7/09/2017 11:46,RESI,2587,,
10055,543,7/09/2017 0:00,1,B2B,ELE,NUOS,9/08/2017 0:00,PAID,5,2.44,v1_0,307509,EN121495792-N-18,7/09/2017 11:46,RESI,2587,,
10063,543,7/09/2017 0:00,1,B2B,ELE,NUOS,14/08/2017 0:00,PAID,1,6.36,v1_0,307509,EN121667218-N-7,7/09/2017 12:01,RESI,2587,,
10001,543,7/09/2017 0:00,1,B2B,ELE,NUOS,14/08/2017 0:00,PAID,7,9.09,v1_0,307509,EN121659042-N-9,7/09/2017 12:01,RESI,2587,,
10059,543,7/09/2017 0:00,1,B2B,ELE,NUOS,15/08/2017 0:00,PAID,8,1.23,v1_0,307509,EN121716850-N-13,7/09/2017 12:05,RESI,2587,,
10021,543,7/09/2017 0:00,1,B2B,ELE,NUOS,16/08/2017 0:00,PAID,4,4.09,v1_0,307509,EN121758036-N-3,7/09/2017 12:05,RESI,2587,,
10032,543,7/09/2017 0:00,1,B2B,ELE,NUOS,16/08/2017 0:00,PAID,6,7.85,v1_0,307509,EN121780096-N-10,7/09/2017 12:06,RESI,2587,,
10065,543,7/09/2017 0:00,1,B2B,ELE,NUOS,16/08/2017 0:00,PAID,3,2.93,v1_0,307509,EN121748282-N-8,7/09/2017 12:07,RESI,2587,,
10018,543,7/09/2017 0:00,1,B2B,ELE,NUOS,16/08/2017 0:00,PAID,9,3.94,v1_0,307509,EN121756948-N-5,7/09/2017 12:07,RESI,2587,,
10050,543,7/09/2017 0:00,1,B2B,ELE,NUOS,15/08/2017 0:00,PAID,7,0,v1_0,307509,EN121709729-N-11,7/09/2017 12:05,RESI,2587,,
10064,543,7/09/2017 0:00,1,B2B,ELE,NUOS,15/08/2017 0:00,PAID,2,1.21,v1_0,307509,EN121717897-N-16,7/09/2017 12:05,RESI,2587,,
10083,543,7/09/2017 0:00,1,B2B,ELE,NUOS,28/08/2017 0:00,PAID,3,3.58,v1_0,307508,EN122182396-N-16,7/09/2017 11:15,RESI,2587,,


